q_0.2,q_0.2,q_0.3,q_0.3,q_0.4,q_0.5,q_0.5,q_0.6,q_0.6,q_0.7,q_0.7,q_0.8,q_0.8
884.315411059717,902.905227025286,973.0148039835167,1004.5334420888685,1057.7466878596742,1079.2047473019247,1110.1489529514583,1144.1010703134816,1179.5430242596422,1212.7778775764473,1235.5194021466941,1276.477449123835,1280.7752970135098
878.0712508287834,899.8203404154501,961.9938500819298,998.5090020792559,1041.8709095075556,1058.3189731813218,1078.8914577913201,1118.5646272986196,1147.137265615429,1171.0518813833442,1187.612065296843,1218.2798316089693,1220.5172696335685
798.8552112081306,826.2669073457992,887.7836840683822,928.0194400572218,963.362588073699,983.0163095032785,1005.7661932776737,1044.182388450252,1067.2479796279895,1090.3914898229614,1103.3957462572262,1135.3371581712627,1149.990326116369
803.335670316068,830.1644319605184,882.3966570829343,923.0823314432055,954.7574710850458,977.8874290152598,1006.0407985762067,1042.8734369212762,1065.5115522295255,1088.4961959775392,1102.1277145941458,1138.850509543121,1157.3073029673906
788.348266190711,820.6713897972904,880.7141400739956,924.4979813913815,947.5939106184769,964.3123946881806,983.143554366201,1023.014047004981,1039.2206187085194,1062.340776970037,1072.9875471484083,1097.405560903766,1116.6226622808117
881.545575369164,916.2468919269577,969.3404135364326,1004.3697115117684,1030.3483687276876,1060.1532567086506,1086.5977501582647,1115.5561947613023,1133.928869613841,1151.9002712748807,1159.8049596137098,1197.4400747837572,1224.603602836858
945.66724749485,983.7719259381856,1045.490609787039,1074.499449993018,1096.8415358933353,1128.9616860595797,1156.1698128576982,1177.2625880169217,1194.8407527789914,1219.0026136303186,1225.3114056297454,1263.2673155126595,1299.5940288888432
1075.752508767153,1114.2854943542807,1173.3495901247397,1207.2766132373363,1239.8912194920595,1266.4366632460806,1297.7980648443745,1326.2624205732718,1348.9550050578564,1368.8511868785936,1377.2729519657832,1408.1122338044179,1430.7673103719244
1278.272887308507,1313.3783877575688,1384.3483981540994,1415.3683047569357,1452.3298429624547,1481.8325104621235,1509.3412797207693,1542.4329449411016,1565.1685367726259,1591.4350808253384,1598.5725857171228,1620.7977636368205,1633.0391141991113
1282.209765453983,1320.5386319435147,1388.5158534772763,1424.3462680531666,1461.2798955753333,1491.433522914249,1523.3699483599285,1560.6981254708953,1582.6898880954996,1606.1100890733178,1617.8123785643347,1638.5281406552112,1647.5456709368773
1301.0954745352137,1344.1238470175422,1413.130596136808,1450.000421185512,1485.2457330968,1513.1744573441993,1543.511418280994,1581.0989094872493,1599.4768996512958,1619.5810854079082,1629.7793189318127,1647.6981582438893,1655.275367121967
1327.4758614794118,1371.6573055361514,1433.233951315713,1468.5976102109998,1508.5411272480123,1535.479128275765,1568.4421572381998,1602.9626902984455,1626.9150453980274,1638.6772245328757,1650.2839709713753,1671.0229924883006,1670.8465687155876
1083.2571294404552,1102.9617433046687,1157.690013986723,1166.839278719388,1196.7995572974432,1213.4899819014227,1240.4465814970408,1256.0284964716993,1269.2760102450575,1313.0553065940567,1335.7432608633044,1395.4952482487497,1467.1121626548647
1058.7036564138689,1087.0031986672457,1142.2291381318464,1166.573223169893,1185.9957900324962,1199.3703522736869,1224.6243072158668,1255.3540240395814,1254.9568341576714,1298.1631723373903,1318.5647321503948,1363.5783403454425,1442.8366702285239
1070.4270081344948,1095.5423826022243,1150.438990809087,1170.3325964743271,1192.1245747985577,1213.4725444746382,1239.284010901336,1264.0603599944152,1272.3304783363792,1311.049397635432,1328.9577005582187,1378.9072896939606,1454.5625094306724
1172.766811480833,1198.2402800911477,1259.9185199904314,1276.3616854120046,1302.1751456754591,1330.1919744766128,1358.8440219878576,1382.4665889516473,1390.2405794483457,1433.9827976833694,1451.0957473411772,1501.5634590366362,1577.1443212852391
1127.8160144697104,1160.424133906853,1213.4506875738534,1236.5892206290737,1263.491453822584,1290.6993546514332,1326.3562568576745,1352.344931837637,1358.3896275782026,1390.198537075108,1408.7044392624084,1462.3979093602484,1536.7718325492442
1165.5473482544912,1198.7578600040597,1256.804525829637,1271.2755761984736,1311.9877487906442,1348.6749279565884,1395.0329069923782,1408.8783322228119,1424.4076577029373,1454.793725461841,1472.961201542501,1541.3335302733103,1613.6069889680257
1217.7691337075448,1253.2248784668527,1320.5109410531277,1333.3060956588015,1376.3877461045922,1407.4674335085892,1450.242356804427,1463.933403447736,1478.802024890574,1512.0702172249057,1531.3438697195597,1593.6424503297185,1657.243851045152
1228.0484873745008,1266.114937791608,1321.3385341983303,1341.5463153701276,1385.3799483158837,1412.7103558576637,1462.2342433147596,1483.3434214992449,1493.4966999866692,1525.3095586981071,1547.2883946950024,1607.4872072531361,1669.696471528645
1145.9538029529722,1170.3971409659962,1232.73134537232,1269.9446164080873,1309.679234854535,1338.5506915112328,1374.205531740161,1419.1980766034685,1434.820802219734,1464.7066914319385,1483.3034274499578,1522.9986409304047,1559.0949129246055
1054.150190186323,1075.5995431018073,1143.2235664990112,1184.5893334466964,1220.9648047394048,1255.9460908205183,1288.3205785682703,1336.1949417497963,1351.7160311923672,1383.6127151876026,1394.8961241369825,1432.3906065440924,1469.7679397799948
898.1874247472806,920.2588719805944,980.6308640119732,1024.8932386850938,1064.2588676023897,1087.5741081967517,1116.1944196135883,1163.151139204856,1182.2790436051928,1204.2976497217296,1215.597956987358,1252.83786626632,1274.7184061821117
723.0425761355145,743.0215017693881,806.699499866314,855.3869598526508,896.7506191320554,918.6751951738042,943.9814839597748,992.1131507232785,1017.0357823338363,1036.7951359666113,1046.5584148356775,1082.0247837683946,1094.4694772317416
638.891790126967,661.7959540664369,723.021358824577,776.5550284972414,813.9815760428482,826.7653017730099,845.5463212190589,897.139892435167,918.4450438670001,934.9924658640393,942.8182126024749,970.6042725952029,977.1463899801656
606.3305844571005,629.2222449970814,695.7263208793192,739.2749895881861,777.3929120269158,796.1351475187439,814.7229657132884,854.9476119335741,877.61530274294,901.0183925359561,909.2514753639389,944.1092716594121,953.2531442538093
530.2628159575179,554.3130938860386,621.1269419529253,672.36438304279,709.1334997731719,721.9851824582747,736.7952189353127,781.7664208435453,807.5205687421003,822.0380313835103,827.0760684123279,855.4708833493014,855.6762861384141
552.0610810074722,576.9954235209007,642.2319835558374,691.8063718266785,728.572384630439,744.9521395536431,759.4669710515773,802.3616727469489,828.3356731671302,841.6503191917145,843.5971431406915,872.2352736841431,873.5198669667079
585.8585981908473,611.9322575880096,678.6441108854215,724.043261888437,755.1358154715963,777.0955633689573,789.2356505635471,827.6269980971701,852.1180613455035,866.1937157465964,865.6297828989746,894.6162309713973,900.896597594301
560.2231421363977,588.9753107275519,654.2209376324427,696.1047115214169,727.4450423363314,755.2995451822899,775.4210908289733,805.8798080114648,832.3696871592247,847.7794560837392,849.2856034645702,887.4165545023934,900.3616561266172
673.7876114956525,709.8674269488483,772.0432884271777,815.4304505651817,839.1786456837417,871.5300172757943,895.4531692680448,926.4414857807569,943.2052951685646,958.1470944071898,955.1188117345264,992.0737425080897,1020.2893800115435
843.8856323737127,882.4919430587288,951.9702253765281,1005.8256695698947,1040.7493890933783,1075.5741463564555,1106.334136537549,1153.061058028601,1171.7714328972706,1184.5700093461855,1186.3970390364375,1212.5591350360846,1227.1803241476919
977.1762155867109,1014.442342127003,1082.0005684536682,1127.7503276048228,1169.0167235666868,1201.5540216742866,1237.2657926151805,1276.9233658430167,1301.6415703292969,1317.4838542221714,1324.8604256111976,1354.651737177841,1361.5489428689161
1045.8103965807386,1078.60676878915,1156.4211366257696,1194.212501740083,1235.7032132878767,1269.4415810967512,1299.4351842519727,1334.523223016411,1362.3419126398057,1386.5093230130697,1393.9849148368912,1420.57382525107,1420.5359179348052
1171.7821036336609,1202.8625467682332,1270.8845510537485,1304.4146305946633,1343.3016633470397,1369.9128444558755,1391.3746383524376,1426.8828047881834,1455.7525686545432,1473.9870940587043,1483.7343538199011,1502.6726544713174,1488.2910068300462
1143.9721715390333,1169.4619939947806,1225.9004367512462,1249.3103457707912,1287.7801830621938,1321.2763186440716,1344.239324943418,1365.821107330732,1407.2877215090602,1415.0581127414916,1426.7369846250895,1460.136197531594,1437.7516071311984
846.6995446092405,858.2579243302998,889.2851363807895,906.4890501447953,931.6460036807966,943.5509877238492,971.781030465112,991.8101550641004,1008.7838857184634,1041.5810720914833,1068.2283550255543,1134.9083706267193,1195.6100472825765
906.990846622808,928.3033443148433,961.8227335900192,986.155161886476,1008.5744898706798,1021.1621474058011,1054.1147090435825,1082.4065093076788,1086.485274649016,1123.399038381849,1151.0433246927223,1210.6602501043799,1280.4945351560964
966.7574067687019,987.7847245018647,1024.6168723571773,1046.9773117168806,1070.6198805348558,1085.5773264425607,1116.9247405727283,1143.9124837506097,1151.2329790078593,1187.873653093875,1214.2672262059368,1271.3770360727976,1337.0205773714606
1092.9608966658998,1116.4997259606062,1163.0988914952914,1168.1278580576181,1185.0237706829648,1211.6827437207758,1233.4645328271854,1246.0558407055214,1249.1653569020782,1290.7309965595123,1312.627399031292,1372.1034855252556,1445.9733326334026
1197.6728397368934,1219.54990637418,1266.3282946679828,1270.9953926210292,1298.3650969405262,1324.9578799101055,1347.7173199559766,1362.3714190053288,1370.8505732910635,1405.4255515166897,1426.4916476592707,1485.813868241249,1542.2102834877169
1185.9581455753505,1207.5799609852202,1259.8920349320088,1266.7681397357956,1293.1877531510945,1324.3671607759352,1344.681020494936,1362.048054435756,1373.0527487812133,1405.910598969389,1427.6631235801906,1483.31719514426,1533.3119102361343
1289.7554769999042,1320.7359534846446,1372.332910393552,1386.4139638165943,1417.4742781586629,1439.6379892598216,1464.6932336895961,1491.068041873863,1491.3845168677271,1526.7258770884127,1548.2712436819857,1594.200651395573,1645.492830346424
1270.0461169960909,1297.419747187625,1347.6165727735752,1355.870802981779,1394.471994071624,1414.7113137302804,1439.7835410253801,1458.793453506194,1469.3955634898057,1499.19413675135,1522.0625869557916,1573.6318744828968,1609.6418100740557
1028.6743106722206,1048.1892382723336,1101.8182857969605,1130.1393074044026,1170.5992807336133,1185.6966725174843,1210.4408677004494,1247.9683988906909,1265.3804313173496,1296.598602760665,1320.9026322756908,1361.2332071515539,1379.3884606291558
850.4655680577416,861.5480767526806,914.7539750972883,947.0153247369453,990.4201919419829,1011.8370854535569,1037.1865050184042,1075.6332728560083,1103.951875814545,1132.776173025999,1155.3012456565702,1199.681188653216,1207.5841760956864
699.2138040104401,715.9950610800088,766.5559136672309,807.0406118123792,843.731650271171,864.3964263519392,889.4202360130985,930.7699165593367,951.6519408270415,977.3597234257159,993.1549597064723,1035.9972103160553,1052.7412554945531
602.6809060777596,623.23923514735,682.1081211306509,719.1768839582801,763.7936105550543,782.9019115713236,806.7821708669071,839.4553956473246,864.7210096849176,884.171075414728,893.9434033899588,942.2621761191976,953.0148679479425
546.289407987766,566.5039934482766,627.656681016646,669.5943592120893,713.6827290820638,732.5271970080412,751.0603291276848,789.2362074435223,814.8387210553055,831.4699957337598,839.4544251094758,881.219534487147,882.9764080795303
478.4707361364708,498.2578550741764,557.9654955546757,606.9387524919584,655.2980263228637,669.215291285469,690.4684136607466,733.6183598632924,763.1345603404043,778.4220010405661,787.3649713791219,825.6503661123443,818.7480971704899
542.8117541291795,557.049326215526,617.0272614224705,652.135291302111,697.8856183295738,722.3476185429772,734.6661440292919,765.5946914141532,801.9514003519726,814.2892448637776,817.1905921906855,859.7493920710476,850.143381551492
492.75266760837985,518.5242039513323,582.7464391787962,617.2674782704562,664.9149957737391,692.5447309698648,716.0257317067735,738.6572668366134,770.0509641170775,781.7734171899065,782.6533210108882,834.8239150049103,840.5233334644618
505.21227246704075,527.8290483194678,599.6290341922868,631.3784311828203,675.9686684485478,706.9728860256855,725.9743179509123,746.1536030501593,780.799159628381,796.5084785491144,795.1928371285221,844.784671116412,847.4760018626639
563.8648839750822,590.0228324910113,656.479159571667,693.2663966836408,716.1126421408808,750.8761727855708,760.6353408907044,788.9053602921776,809.3679569448113,827.2258528744605,822.6421847720094,858.9915955981569,874.7863987063101
597.4887344935778,624.4229785690268,683.309144117693,720.9275078061037,748.6135560775601,783.8482607476271,800.8526547959282,827.4171220788267,855.2255216128651,865.7320794146199,864.0777615141742,903.9759116113437,914.4418337241823
767.0960340044403,794.3592470485492,869.0829141912373,911.9553487114608,944.0488607905063,982.0057714105133,1000.3048627930857,1037.5380106959492,1064.860961121124,1083.9847004698167,1082.7394591381199,1109.5104025268301,1115.3318902886822
909.8770747189192,943.4445392638945,1010.2278552485623,1053.292424375657,1091.920238021752,1122.7348396328216,1152.1446655857053,1188.7444049429614,1211.8468349374107,1230.1737194835605,1231.54642719583,1261.151546168252,1266.4685359658342
924.8986433836253,957.6947978696207,1017.2988279894143,1056.2478974135593,1091.3765846816277,1125.8848076538743,1150.5304152156796,1182.5882906229235,1210.4827141125952,1216.4836989675932,1217.7708647768195,1249.7091860210385,1246.399701133556
1041.5309677568657,1070.2269205458115,1130.7029183011273,1156.9381590685807,1188.6081648359923,1220.618921274263,1241.018997413601,1263.5104358585086,1293.2399352728617,1306.4540533724412,1312.327754991852,1345.358393325093,1335.0060466953637
1091.4357095077867,1119.4033436914178,1183.9860393608324,1209.0231119785458,1250.663540337242,1287.8406568400387,1317.9872267504397,1339.5437409449369,1375.0640209285557,1392.5826604821777,1403.4808598324844,1440.656494630627,1425.1651528625007
809.7636379752003,817.3935496907534,867.1791604468517,874.7045269273221,910.5768342192168,934.6703834131167,966.8138502703241,975.3261981969699,996.9926785471653,1041.4063037220276,1059.8676024793194,1137.8660382315911,1207.316739462416
871.1439912214264,875.0879914935267,930.6421452914756,945.8183313943446,982.3463861411064,1006.3679758357721,1033.043915934586,1053.0014334740117,1076.9449475332203,1121.4796046398296,1136.0455674701534,1200.704139410247,1259.1474627811622
857.4607203575797,865.1419001115219,923.8821793953675,937.2686040792614,982.5640942769951,1003.5094046995746,1036.0629112724964,1050.383789584972,1078.9659432850685,1120.214135246306,1136.429623545957,1206.53186410544,1257.8229529245236
882.0859994527127,895.8908995042257,957.3490756173869,969.0478514973074,1013.8286762876578,1039.7756451324312,1076.2821315500223,1087.790360853076,1111.088754329092,1153.8259134284526,1169.942055044079,1242.6242567957033,1300.576517228863
875.5779333599712,891.9143807716455,949.1639260702841,953.4011441990733,997.4142954780382,1026.8919371467982,1061.1960753772692,1063.3336522318423,1090.7177558314706,1124.1875437314757,1142.4158232829523,1220.9184961029023,1273.3781634915777
816.6804900681163,832.1078130541882,888.2087145144114,904.2968637105078,951.532966568896,982.3479881020212,1018.4569808857432,1032.707649438642,1064.8022831942162,1093.3966094045863,1114.1968659030254,1184.8672311832788,1226.2626981311623
944.8517607502363,964.7951177262048,1023.05596157524,1042.3260186947882,1083.6403658945892,1120.0668190492015,1151.4218413777671,1174.7848592866212,1195.97580554456,1224.6835379085296,1243.9444908869636,1304.0540459295034,1346.8076546303073
932.3017574723926,954.2595982474231,1005.6785849628213,1020.6911361310631,1062.6807893890182,1096.9755006876221,1132.5947035635336,1148.2332171667367,1170.1508148094135,1194.597959857303,1215.1842941333816,1283.5528550612144,1323.7994612999973
879.2557885074566,910.8446064096888,952.5494742569454,988.706211855635,1017.81671324946,1030.963331385121,1066.5605815432991,1103.0583618041128,1101.749581221835,1129.610850214065,1148.8928229944868,1198.6798864769899,1244.257439898398
779.8035270641994,808.5757322417758,843.4591945337079,890.8917974028736,907.4201112072069,923.2257073676556,952.088325880055,1000.8560953680426,995.6686442388054,1019.3683584185528,1036.7567879539638,1076.8059952293006,1119.2778247556016
718.6466430660003,743.6604809124265,788.9942861919799,824.9532071091235,848.7203201185639,875.5254085016295,901.7840128692187,938.6178486142308,944.5993512531568,965.2181866144801,984.9548946762952,1034.972986583567,1063.8920045674804
781.1770829045272,799.519131760364,840.3592234173393,873.5775176044554,909.2707823482287,940.4115722485076,975.4819093567403,1011.2032184060663,1025.5998747740177,1050.298520543227,1072.4048907757742,1128.400443394984,1147.6098101029093
717.3040788118014,735.5858225640904,769.9044145286325,789.6487198304385,830.4044669834202,875.5502276677926,919.3550667248801,934.8880095863715,959.4769491176594,978.2447755353223,999.8367659034038,1077.5351604780126,1102.827974709011
665.5315637727181,656.8346948541384,702.2994430183508,743.4102050215006,773.2788074967693,809.5718262470364,820.0860016823026,870.9075708985329,911.919839509108,933.1539082405616,954.7906292681637,989.3146283296101,963.4325130147408
715.1142135642076,712.5265297837732,754.2338661695912,799.4002487882972,827.7654173119518,854.0667292312737,865.1350107398302,918.178101577796,951.3663198826634,972.1196526308831,988.2753243067327,1017.5039533871204,994.511312358527
757.6099209678359,748.6050451645715,807.611936657293,843.5535260103643,884.3395482257911,919.3041838427307,925.68052312294,969.6484100399539,1021.6357740153953,1040.7470631425385,1052.6771736491337,1083.2346433490366,1044.9519153133879
787.1391851099834,791.5448125580033,860.3265267416709,910.4113424550742,951.9278794135171,974.4530386892711,986.4744153153333,1043.7527136700228,1080.8299496151303,1106.570221078111,1118.5169501400287,1134.6962109741435,1102.6383821428772
825.8856371228903,833.0570638022964,899.8304221252647,956.1967090088874,986.6775263882364,1008.3796292566658,1014.8805628365208,1079.6249660318717,1108.7004036898961,1134.897040705826,1142.3923474807798,1147.301583008726,1120.4923015403147
873.7980753711672,886.9698991403357,947.5288443951058,998.8895001783967,1020.3408598848819,1049.1648704068448,1057.67266563271,1114.7385789193213,1137.2619816179122,1158.9178603355376,1164.395907260111,1176.293025436079,1161.0489381389216
862.0175886896614,879.2525410231137,936.9116717832749,991.3366434145719,1016.8902050687011,1049.0627043137138,1063.6465849174256,1122.010940653272,1148.232153355435,1163.0467256456977,1173.8627858599766,1187.2869431096888,1166.9607113257953
830.8833422736134,858.9073179319521,910.9741340255832,973.5065535996109,999.6630529081358,1034.6816661594694,1059.841389603842,1122.1600567661226,1142.5161194936754,1148.4399931516691,1162.4454766335948,1179.1857832423866,1163.7767129574004
833.1839624495042,864.784409795875,917.7899723901655,987.9930132441223,1006.7993170537638,1042.154696713831,1064.1591349168048,1134.6455953978002,1150.6374710601722,1152.480535591396,1166.0695062234918,1173.4604471244784,1157.1568450998384
922.4780096775576,955.0031359661853,1003.5168073759314,1081.9081057664007,1091.9278216872444,1123.4731835769362,1137.5051063573792,1222.2688379101455,1230.557968700683,1230.730319929853,1246.2475689387174,1236.9528053804042,1212.377034132709
995.3834924282855,1025.8432469195031,1071.6806981377667,1133.2401914913207,1141.3724268807673,1187.7286902607157,1206.3829400075983,1270.5183300059289,1285.8290067640291,1284.1360664598324,1298.2874772132818,1308.1663000502776,1289.9388831131
658.4977125242949,668.0325145733468,693.5066204314589,733.5328959110193,736.172196421322,763.9593731154582,787.4291431121837,832.5912355442997,836.4437450565865,864.55090636368,893.3558209176872,949.7632060703918,1017.7761050798381
793.0508277736517,796.4432066521967,840.1110957525398,853.6754006696865,868.0163683805386,895.9733594971876,909.8997753668045,928.6310025448911,948.0705014607984,975.3844392295614,998.13427625655,1065.8039618952853,1114.846344417274
886.3542027969306,910.9019281774681,956.631264739447,940.1363541823812,975.724980528782,1015.6456248000704,1066.694286196298,1038.3261040954385,1057.1792431697631,1087.509903439639,1108.158496902348,1224.6052131662,1313.3760689479986
1017.5549699192343,1039.6802992282646,1082.9098836969815,1089.3846166282892,1116.4061789280058,1138.095682541527,1173.2699489536271,1179.4379343381152,1187.6127707980777,1222.1580665755246,1237.5685711614515,1311.2572472553638,1387.653095404432
1041.0293850949456,1057.066938730778,1092.0975868743799,1121.048634513747,1113.77621013505,1136.5301731523996,1155.03793853535,1190.617855098797,1183.7185048725278,1224.2253608805058,1233.6721500225267,1275.3098025677973,1360.193759025975
917.8423808388616,939.9495966780905,973.5834763251514,1001.3553706919774,993.1978133895082,1018.8711931796606,1041.227367229646,1067.9483429784887,1065.702364177745,1095.068290765088,1106.0818396861232,1156.627282145384,1241.918137499979
911.15858336354,943.3426612186568,975.268417533367,1010.1537625477649,1012.3406679691534,1034.7200757390256,1072.1626909053612,1101.1648146410007,1097.1727194922742,1123.8173740696566,1138.4512551598536,1192.480674985759,1279.3905208742126
900.5235694721341,934.0091234019055,972.5194404008689,1007.5427033659071,1014.2313515931601,1037.1503655403794,1071.1918636090768,1099.793033390306,1101.577762110036,1122.3278558070015,1136.3955515098723,1187.1824354494902,1262.757126366345
903.5213942761548,933.0716900855359,975.7065455202064,1009.4874913222156,1020.4275900505754,1046.370726709718,1081.152832792517,1108.2286173512693,1116.1298518584508,1135.058254918078,1149.0249526038979,1203.0975060852934,1266.3534077382337
874.6371720057941,904.753799916949,948.9417800519332,984.9434902695939,998.6576458151922,1028.456863071271,1065.01572663344,1093.1944092386402,1103.7988500559495,1119.9357737077116,1133.3850407417121,1187.7513146179772,1246.4268218649013
861.1234172046461,888.6905676258839,941.4561367072574,970.8001596336253,986.5322589051602,1020.1937779551317,1052.3996282341377,1073.3165513838176,1090.4916285320323,1107.805233154022,1119.8863181229317,1176.0341537774348,1227.1339622584765
761.0167945517751,786.6323253528499,842.7237976207152,881.6040059514344,898.7021609367839,928.106909597489,960.3171928298989,988.6136017683893,1011.5606853246445,1028.8044406634945,1042.2256481713775,1091.1575931015577,1131.918191082823
721.9687934652975,754.6250807610477,807.2976660253162,862.8334044045769,873.8364244399609,895.2082937889991,928.4580287818571,972.5571185301524,984.6544462221427,1002.2739924854559,1013.7421551889711,1048.0477128073962,1093.1226511967234
728.6139727409318,766.6294032931928,818.6675627682471,868.5465226089582,880.0482909596303,902.8451057461389,939.1667161680143,973.6236192318611,985.5854861680991,1004.3287240833706,1011.9604851090762,1049.8521146172416,1105.8695938920973
713.0699654941782,750.8744365440407,810.7570878614042,869.8982194182463,879.8634760069681,894.794751268566,923.0676767438854,967.1876634845976,979.5280714591981,995.1611632412732,996.2398058176323,1019.3839713793323,1065.3066143628585
589.723691316729,632.98872869138,697.4008071253393,754.7622435037047,775.542261066119,786.0122570950334,819.1485348656151,854.2390879476443,876.2752069848611,883.7024958640541,887.9961237975713,918.3692845421847,953.8547205153591
616.2742796285675,660.4609234926129,726.4416184964193,777.0692146695219,800.864404314817,818.548682371138,848.4059153060734,876.2798022076022,902.4136248118175,900.7808207703729,901.6408606265959,937.1511293217081,965.5030933339349
695.0831688441249,752.2039784904755,820.2096273711413,854.7999697243795,892.8325837249085,919.3367926948231,970.2608789191909,973.3583105118014,999.1240194721249,996.2947882842018,995.715409097791,1058.0888776896809,1104.5364951133706
707.2546264318444,760.8195850171769,837.2048814793807,873.2364539937116,917.8557934277806,946.2529105609665,999.579130638359,1002.0201589141507,1040.6097945950296,1034.117019304771,1034.2342162268305,1096.769509169142,1129.7239633554
949.4296001693874,998.1719309144137,1080.727943840836,1124.901706598699,1162.0972582551003,1194.8725663626174,1237.9317771108708,1261.6706219911575,1290.3001235887978,1292.2095130621674,1289.6491644182724,1328.914500056403,1353.7270129270437
1060.407605735185,1109.6551154985855,1192.8112212821134,1239.908190927934,1272.6329137673065,1309.175649170682,1349.417229571497,1381.5353382749017,1404.4659276252887,1406.423375736269,1406.8654343895805,1438.6339309375899,1456.3299427928487
1167.0219157133688,1216.013890431781,1293.7440923295144,1346.0429909275845,1367.0665061622694,1411.9439527628165,1446.3808268168868,1488.618021138478,1504.1535156407208,1502.625337635236,1500.5968835821368,1523.17343519114,1541.3599116191217
1264.6829890393637,1315.5681588375128,1392.1213691656158,1446.1057634525932,1473.1407621615863,1516.1087723805995,1555.8294415376868,1601.6980400944594,1616.3397626483566,1618.0558575232044,1618.169536903919,1637.2567269991214,1651.5035367192158
1384.1229226158466,1433.8506705047475,1500.5331169487254,1552.3286604322493,1579.0967114001105,1620.582469422021,1655.325628602226,1702.556051726453,1719.4707539728824,1713.0796013908694,1712.515191062561,1726.0465560484117,1730.1127925901237
1058.9998384845312,1088.0641575692016,1129.3332122544061,1165.0556335011497,1174.0951641640804,1197.9836747446661,1235.0591075630964,1272.4627148197033,1264.2554558976608,1292.0105023942833,1306.6272377094974,1362.2830536170568,1462.418036944715
1157.237652148513,1182.2594563904768,1211.4319982451798,1245.8247799295932,1248.8324288847552,1273.476374644666,1306.573225057029,1346.1185624096543,1339.0499974892368,1365.2659798491404,1380.549436381803,1430.703340843596,1526.1919928552707
1206.3294772215959,1233.8546188036207,1274.377395460665,1304.4454759461805,1314.395836616175,1337.6061808197355,1373.493181447786,1408.9401977281086,1403.3008236747064,1436.8881133019295,1454.0596791677335,1503.3472988119875,1595.515087259273
1265.9236771020514,1293.1934130760164,1329.74581949825,1354.1036976389587,1360.523735740595,1381.5045912150454,1414.9697563512018,1445.1682859547436,1439.6754201460094,1471.087582529617,1490.5148891060771,1541.302460002461,1626.5629139760058
1236.2237869825258,1266.0795419962806,1300.7387890099644,1331.3215905772522,1340.781039349331,1364.1520829742567,1402.7661060214095,1437.8735400191508,1434.8742145610572,1460.9439453645336,1484.1174015055753,1533.860712289043,1613.1040859648474
1351.0889129551506,1378.7458867854602,1426.0088048744492,1442.771936038509,1454.683518720266,1483.26267024536,1513.4741224251957,1538.132235378027,1537.7007561935748,1565.2279511874913,1585.0062441683276,1636.9876291741948,1706.0759887759996
1394.0551069457797,1423.5512281336169,1476.3116988512584,1491.2795298611745,1502.2217908959956,1539.3826821854327,1572.2474298066045,1595.0947218067013,1593.6192941551426,1625.476734306858,1643.9524361506428,1696.3233466022903,1771.5496550897315
1357.0321246472304,1384.7868078166575,1428.6717595432783,1455.4528861679137,1465.8392369010799,1495.7522814337135,1530.9858391308999,1564.77466683276,1564.612915047549,1591.9302136046608,1611.0122342787158,1656.2725004662002,1721.7433037913834
1250.2490704321754,1281.5266413183226,1331.5515343130292,1364.4624431459233,1382.1920707410081,1408.71851503178,1452.1875369583868,1485.5803430252708,1490.4879748328576,1519.48969220272,1537.2471306974267,1583.2748641399985,1649.4206946101385
1158.4970373310935,1191.7927509069104,1247.2020964976855,1279.6604355983436,1302.157318501283,1329.8765678730379,1372.565265356081,1400.7014394616708,1412.239354603027,1431.6165849243444,1446.4511901760206,1497.0830456462509,1553.695075942902
1009.8342138844964,1044.4975281612287,1109.187959502363,1151.3343925951049,1175.3367936834438,1206.3387354377574,1250.012639422067,1283.3203409663402,1299.522420565765,1314.5602046416006,1326.9900591742116,1374.8872851193137,1426.4767241799036
1010.8051705706457,1048.577023698006,1129.0757424980657,1174.1542898491025,1201.9222817374302,1234.1047267812319,1272.3888166508405,1309.2264151293784,1323.9716486872003,1338.163465058482,1343.8802850121501,1384.6010904596224,1429.7234682674134
958.9806360409057,1004.8095879977836,1087.1687035830773,1132.1440771920606,1160.0870383836518,1191.2146320703669,1230.7589043698754,1262.4909697859548,1273.8151886611122,1282.4038909659012,1284.0567340901616,1327.9604316751884,1376.447035012401
849.0044526871789,896.36649756117,982.3012464938565,1032.9196544848382,1068.781300040103,1103.3689310803056,1148.4662899035156,1180.8793250387534,1199.8724554097116,1202.5940388336712,1202.2592308761741,1248.7019408683555,1292.2984607102808
835.9077816252029,890.592148764973,969.9069691196955,1019.4862129474059,1048.5799381146626,1081.8713492310799,1126.3007069357845,1154.5723957945593,1166.9696878031828,1166.0741488907133,1163.3564808968067,1209.9532065887515,1261.9802035034645
723.9424382612342,782.5739106465189,852.8506053061719,909.2494296319783,940.8819535171133,970.5605712939578,1024.9812623466787,1052.7472296021879,1068.9087800278667,1060.17395579585,1059.458256273886,1111.5890958624686,1162.5741868825717
819.2910437658065,868.9204362502669,952.6584297356576,1002.9036109661683,1033.5277672101456,1068.4090848366304,1108.3607529224191,1134.523514764849,1159.015459343329,1150.6631937845614,1142.1986167662753,1186.736564881442,1222.2343580668767
850.9367693014647,910.5309575655319,993.8147622593915,1048.782230725512,1077.698397835161,1117.7938788435677,1167.7378046878166,1196.3714325986803,1211.3029710265746,1202.9094171433426,1195.6770094274088,1242.3682728672557,1289.5462012144417
